Date,Station,Rentals,Rentals Original,Returns,Returns Original,Rental predictions,Return predictions
2023-08-21 14:20:00,E 16 St & 5 Ave,2,2,2,2,2.94,2.25
2023-08-21 14:30:00,E 16 St & 5 Ave,2,2,3,3,2.95,2.25
2023-08-21 14:40:00,E 16 St & 5 Ave,3,3,2,2,2.96,2.25
2023-08-21 14:50:00,E 16 St & 5 Ave,2,2,1,1,2.97,2.25
2023-08-21 15:00:00,E 16 St & 5 Ave,3,6,2,2,2.98,2.26
2023-08-21 15:10:00,E 16 St & 5 Ave,2,2,2,2,2.98,2.27
2023-08-21 15:20:00,E 16 St & 5 Ave,3,0,3,0,2.99,2.29
2023-08-21 15:30:00,E 16 St & 5 Ave,4,4,2,7,3.0,2.31
2023-08-21 15:40:00,E 16 St & 5 Ave,2,2,2,2,3.01,2.34
2023-08-21 15:50:00,E 16 St & 5 Ave,3,3,3,3,3.02,2.36
2023-08-21 16:00:00,E 16 St & 5 Ave,3,7,2,2,3.05,2.39
2023-08-21 16:10:00,E 16 St & 5 Ave,4,4,2,2,3.11,2.46
2023-08-21 16:20:00,E 16 St & 5 Ave,4,6,3,3,3.21,2.54
2023-08-21 16:30:00,E 16 St & 5 Ave,4,7,3,8,3.38,2.63
2023-08-21 16:40:00,E 16 St & 5 Ave,4,1,4,4,3.64,2.72
2023-08-21 16:50:00,E 16 St & 5 Ave,4,7,3,3,3.95,2.81
2023-08-21 17:00:00,E 16 St & 5 Ave,5,5,2,2,4.25,2.94
2023-08-21 17:10:00,E 16 St & 5 Ave,5,9,2,2,4.47,3.13
2023-08-21 17:20:00,E 16 St & 5 Ave,5,5,3,3,4.64,3.35
2023-08-21 17:30:00,E 16 St & 5 Ave,3,3,6,6,4.77,3.58
2023-08-21 17:40:00,E 16 St & 5 Ave,4,4,6,6,4.9,3.77
2023-08-21 17:50:00,E 16 St & 5 Ave,2,2,2,2,5.03,3.88
2023-08-21 18:00:00,E 16 St & 5 Ave,5,5,2,2,5.16,3.88
2023-08-21 18:10:00,E 16 St & 5 Ave,5,5,4,4,5.27,3.75
2023-08-21 18:20:00,E 16 St & 5 Ave,4,4,3,3,5.34,3.49
2023-08-21 18:30:00,E 16 St & 5 Ave,6,6,8,8,5.36,3.17
2023-08-21 18:40:00,E 16 St & 5 Ave,8,8,7,7,5.28,2.9
2023-08-21 18:50:00,E 16 St & 5 Ave,4,4,3,3,5.04,2.68
2023-08-21 19:00:00,E 16 St & 5 Ave,6,6,3,3,4.6,2.44
2023-08-21 19:10:00,E 16 St & 5 Ave,6,6,4,4,4.0,2.16
2023-08-21 19:20:00,E 16 St & 5 Ave,5,5,1,1,3.31,1.87
2023-08-21 19:30:00,E 16 St & 5 Ave,0,0,2,2,2.6,1.59
2023-08-21 19:40:00,E 16 St & 5 Ave,3,3,4,4,1.94,1.36
2023-08-21 19:50:00,E 16 St & 5 Ave,5,5,2,7,1.4,1.19
2023-08-21 20:00:00,E 16 St & 5 Ave,3,3,1,1,0.9,1.0
2023-08-21 20:10:00,E 16 St & 5 Ave,2,2,0,0,0.5,0.86
2023-08-21 20:20:00,E 16 St & 5 Ave,0,0,2,2,0.26,0.81
2023-08-21 20:30:00,E 16 St & 5 Ave,5,5,0,0,0.28,0.82
2023-08-21 20:40:00,E 16 St & 5 Ave,2,2,1,1,0.54,0.87
2023-08-21 20:50:00,E 16 St & 5 Ave,1,1,2,2,0.91,0.94
2023-08-21 21:00:00,E 16 St & 5 Ave,2,2,0,0,1.14,0.91
2023-08-21 21:10:00,E 16 St & 5 Ave,0,0,0,0,1.21,0.88
2023-08-21 21:20:00,E 16 St & 5 Ave,0,0,2,2,1.2,0.86
2023-08-21 21:30:00,E 16 St & 5 Ave,2,2,1,1,1.16,0.83
2023-08-21 21:40:00,E 16 St & 5 Ave,0,0,0,0,1.1,0.79
2023-08-21 21:50:00,E 16 St & 5 Ave,0,0,1,1,1.03,0.76
2023-08-21 22:00:00,E 16 St & 5 Ave,1,1,0,0,0.92,0.63
2023-08-21 22:10:00,E 16 St & 5 Ave,0,0,1,1,0.8,0.56
2023-08-21 22:20:00,E 16 St & 5 Ave,2,2,2,2,0.71,0.53
2023-08-21 22:30:00,E 16 St & 5 Ave,0,0,1,1,0.66,0.51
2023-08-21 22:40:00,E 16 St & 5 Ave,1,1,0,0,0.62,0.48
2023-08-21 22:50:00,E 16 St & 5 Ave,1,1,0,0,0.61,0.44
2023-08-21 23:00:00,E 16 St & 5 Ave,1,1,0,0,0.57,0.33
2023-08-21 23:10:00,E 16 St & 5 Ave,0,0,0,1,0.53,0.25
2023-08-21 23:20:00,E 16 St & 5 Ave,0,0,0,3,0.5,0.19
2023-08-21 23:30:00,E 16 St & 5 Ave,0,0,0,0,0.47,0.14
2023-08-21 23:40:00,E 16 St & 5 Ave,0,0,0,0,0.46,0.1
2023-08-21 23:50:00,E 16 St & 5 Ave,1,1,0,2,0.45,0.07
2023-08-22 00:00:00,E 16 St & 5 Ave,0,0,0,0,0.43,0.03
2023-08-22 00:10:00,E 16 St & 5 Ave,0,0,0,0,0.39,0.01
2023-08-22 00:20:00,E 16 St & 5 Ave,0,0,0,0,0.36,0.01
2023-08-22 00:30:00,E 16 St & 5 Ave,0,0,0,0,0.33,0.01
2023-08-22 00:40:00,E 16 St & 5 Ave,1,1,0,0,0.32,0.02
2023-08-22 00:50:00,E 16 St & 5 Ave,0,0,0,0,0.31,0.02
2023-08-22 01:00:00,E 16 St & 5 Ave,0,0,0,0,0.28,0.02
2023-08-22 01:10:00,E 16 St & 5 Ave,0,0,0,0,0.25,0.02
2023-08-22 01:20:00,E 16 St & 5 Ave,1,1,0,0,0.23,0.02
2023-08-22 01:30:00,E 16 St & 5 Ave,0,0,0,0,0.21,0.02
2023-08-22 01:40:00,E 16 St & 5 Ave,0,0,0,0,0.21,0.03
2023-08-22 01:50:00,E 16 St & 5 Ave,0,0,0,0,0.2,0.03
2023-08-22 02:00:00,E 16 St & 5 Ave,0,0,0,0,0.19,0.03
2023-08-22 02:10:00,E 16 St & 5 Ave,0,0,0,0,0.18,0.03
2023-08-22 02:20:00,E 16 St & 5 Ave,0,0,0,0,0.17,0.03
2023-08-22 02:30:00,E 16 St & 5 Ave,0,0,0,0,0.16,0.03
2023-08-22 02:40:00,E 16 St & 5 Ave,0,0,0,0,0.16,0.03
2023-08-22 02:50:00,E 16 St & 5 Ave,0,0,0,0,0.17,0.03
2023-08-22 03:00:00,E 16 St & 5 Ave,0,0,0,0,0.17,0.03
2023-08-22 03:10:00,E 16 St & 5 Ave,0,0,0,0,0.16,0.03
2023-08-22 03:20:00,E 16 St & 5 Ave,0,0,0,0,0.16,0.03
2023-08-22 03:30:00,E 16 St & 5 Ave,0,0,0,0,0.16,0.03
2023-08-22 03:40:00,E 16 St & 5 Ave,0,0,0,0,0.16,0.03
2023-08-22 03:50:00,E 16 St & 5 Ave,0,0,0,0,0.16,0.03
2023-08-22 04:00:00,E 16 St & 5 Ave,0,0,0,0,0.16,0.03
2023-08-22 04:10:00,E 16 St & 5 Ave,0,0,0,0,0.16,0.04
2023-08-22 04:20:00,E 16 St & 5 Ave,0,0,0,0,0.16,0.06
2023-08-22 04:30:00,E 16 St & 5 Ave,0,0,0,0,0.16,0.08
2023-08-22 04:40:00,E 16 St & 5 Ave,0,0,0,0,0.16,0.1
2023-08-22 04:50:00,E 16 St & 5 Ave,0,0,0,0,0.17,0.11
2023-08-22 05:00:00,E 16 St & 5 Ave,0,0,0,0,0.17,0.15
2023-08-22 05:10:00,E 16 St & 5 Ave,0,0,0,0,0.19,0.19
2023-08-22 05:20:00,E 16 St & 5 Ave,0,0,0,0,0.2,0.22
2023-08-22 05:30:00,E 16 St & 5 Ave,1,1,0,0,0.22,0.24
2023-08-22 05:40:00,E 16 St & 5 Ave,0,0,0,0,0.23,0.26
2023-08-22 05:50:00,E 16 St & 5 Ave,0,0,0,0,0.25,0.27
2023-08-22 06:00:00,E 16 St & 5 Ave,0,0,0,0,0.28,0.34
2023-08-22 06:10:00,E 16 St & 5 Ave,1,1,0,2,0.32,0.41
2023-08-22 06:20:00,E 16 St & 5 Ave,0,0,2,2,0.37,0.47
2023-08-22 06:30:00,E 16 St & 5 Ave,0,0,0,0,0.41,0.52
2023-08-22 06:40:00,E 16 St & 5 Ave,0,4,0,0,0.46,0.56
2023-08-22 06:50:00,E 16 St & 5 Ave,0,0,3,3,0.5,0.58
2023-08-22 07:00:00,E 16 St & 5 Ave,0,0,2,2,0.58,0.73
2023-08-22 07:10:00,E 16 St & 5 Ave,1,1,1,1,0.69,0.89
2023-08-22 07:20:00,E 16 St & 5 Ave,1,1,1,1,0.8,1.03
2023-08-22 07:30:00,E 16 St & 5 Ave,0,0,2,2,0.92,1.16
2023-08-22 07:40:00,E 16 St & 5 Ave,0,0,0,0,1.03,1.27
2023-08-22 07:50:00,E 16 St & 5 Ave,3,3,1,1,1.14,1.37
2023-08-22 08:00:00,E 16 St & 5 Ave,0,0,2,5,1.31,1.74
2023-08-22 08:10:00,E 16 St & 5 Ave,3,3,4,4,1.49,2.24
2023-08-22 08:20:00,E 16 St & 5 Ave,1,1,5,5,1.65,2.89
2023-08-22 08:30:00,E 16 St & 5 Ave,1,5,3,8,1.8,3.84
2023-08-22 08:40:00,E 16 St & 5 Ave,3,3,1,1,1.93,4.99
2023-08-22 08:50:00,E 16 St & 5 Ave,2,2,6,6,2.03,5.77
2023-08-22 09:00:00,E 16 St & 5 Ave,2,2,7,7,2.1,5.7
2023-08-22 09:10:00,E 16 St & 5 Ave,2,2,4,4,2.13,4.74
2023-08-22 09:20:00,E 16 St & 5 Ave,2,2,4,9,2.09,3.84
2023-08-22 09:30:00,E 16 St & 5 Ave,1,1,1,1,2.01,3.35
2023-08-22 09:40:00,E 16 St & 5 Ave,2,2,4,0,1.89,3.8
2023-08-22 09:50:00,E 16 St & 5 Ave,2,2,3,1,1.79,4.17
2023-08-22 10:00:00,E 16 St & 5 Ave,2,2,2,2,1.7,4.03
2023-08-22 10:10:00,E 16 St & 5 Ave,3,3,3,3,1.66,3.49
2023-08-22 10:20:00,E 16 St & 5 Ave,2,2,3,3,1.64,2.65
2023-08-22 10:30:00,E 16 St & 5 Ave,2,2,2,2,1.66,2.25
2023-08-22 10:40:00,E 16 St & 5 Ave,2,2,2,2,1.7,2.31
2023-08-22 10:50:00,E 16 St & 5 Ave,3,3,3,3,1.74,2.3
2023-08-22 11:00:00,E 16 St & 5 Ave,2,2,2,2,1.8,2.21
2023-08-22 11:10:00,E 16 St & 5 Ave,2,2,2,2,1.85,2.05
2023-08-22 11:20:00,E 16 St & 5 Ave,2,2,1,1,1.91,1.91
2023-08-22 11:30:00,E 16 St & 5 Ave,2,2,3,3,1.96,1.82
2023-08-22 11:40:00,E 16 St & 5 Ave,2,2,2,2,2.01,1.8
2023-08-22 11:50:00,E 16 St & 5 Ave,2,2,0,0,2.06,1.82
2023-08-22 12:00:00,E 16 St & 5 Ave,3,3,2,2,2.1,1.87
2023-08-22 12:10:00,E 16 St & 5 Ave,3,3,5,5,2.15,1.97
2023-08-22 12:20:00,E 16 St & 5 Ave,5,5,5,5,2.21,2.12
2023-08-22 12:30:00,E 16 St & 5 Ave,3,3,3,3,2.26,2.28
2023-08-22 12:40:00,E 16 St & 5 Ave,3,3,1,1,2.32,2.41
2023-08-22 12:50:00,E 16 St & 5 Ave,3,3,4,4,2.38,2.46
2023-08-22 13:00:00,E 16 St & 5 Ave,3,3,3,1,2.45,2.43
2023-08-22 13:10:00,E 16 St & 5 Ave,3,3,3,2,2.54,2.37
2023-08-22 13:20:00,E 16 St & 5 Ave,3,3,3,2,2.62,2.29
2023-08-22 13:30:00,E 16 St & 5 Ave,3,3,2,1,2.7,2.23
2023-08-22 13:40:00,E 16 St & 5 Ave,3,3,3,1,2.77,2.2
2023-08-22 13:50:00,E 16 St & 5 Ave,3,3,2,2,2.82,2.18
2023-08-22 14:00:00,E 16 St & 5 Ave,3,3,2,7,2.87,2.17
2023-08-22 14:10:00,E 16 St & 5 Ave,3,3,1,1,2.9,2.15
2023-08-22 14:20:00,E 16 St & 5 Ave,3,3,3,3,2.92,2.13
2023-08-22 14:30:00,E 16 St & 5 Ave,1,1,3,3,2.94,2.13
2023-08-22 14:40:00,E 16 St & 5 Ave,3,3,5,5,2.95,2.13
2023-08-22 14:50:00,E 16 St & 5 Ave,3,3,3,3,2.96,2.13
2023-08-22 15:00:00,E 16 St & 5 Ave,3,3,0,0,2.97,2.13
2023-08-22 15:10:00,E 16 St & 5 Ave,3,3,0,0,2.98,2.14
2023-08-22 15:20:00,E 16 St & 5 Ave,3,3,6,6,2.99,2.15
2023-08-22 15:30:00,E 16 St & 5 Ave,3,3,2,2,3.0,2.16
2023-08-22 15:40:00,E 16 St & 5 Ave,3,3,3,3,3.01,2.17
2023-08-22 15:50:00,E 16 St & 5 Ave,2,2,2,2,3.03,2.18
2023-08-22 16:00:00,E 16 St & 5 Ave,4,4,3,0,3.06,2.2
2023-08-22 16:10:00,E 16 St & 5 Ave,4,4,2,2,3.13,2.24
2023-08-22 16:20:00,E 16 St & 5 Ave,4,4,4,4,3.26,2.3
2023-08-22 16:30:00,E 16 St & 5 Ave,4,4,2,2,3.46,2.37
2023-08-22 16:40:00,E 16 St & 5 Ave,4,4,3,0,3.76,2.46
2023-08-22 16:50:00,E 16 St & 5 Ave,4,4,5,5,4.07,2.56
2023-08-22 17:00:00,E 16 St & 5 Ave,4,4,3,3,4.35,2.72
2023-08-22 17:10:00,E 16 St & 5 Ave,4,4,4,4,4.55,2.98
2023-08-22 17:20:00,E 16 St & 5 Ave,4,4,4,4,4.69,3.34
2023-08-22 17:30:00,E 16 St & 5 Ave,4,4,4,4,4.82,3.76
2023-08-22 17:40:00,E 16 St & 5 Ave,4,4,5,5,4.94,4.17
2023-08-22 17:50:00,E 16 St & 5 Ave,9,9,3,3,5.08,4.48
2023-08-22 18:00:00,E 16 St & 5 Ave,5,5,5,5,5.2,4.66
2023-08-22 18:10:00,E 16 St & 5 Ave,5,5,3,3,5.31,4.69
2023-08-22 18:20:00,E 16 St & 5 Ave,6,1,3,3,5.38,4.56
2023-08-22 18:30:00,E 16 St & 5 Ave,5,5,2,2,5.4,4.26
2023-08-22 18:40:00,E 16 St & 5 Ave,7,7,2,2,5.33,3.81
2023-08-22 18:50:00,E 16 St & 5 Ave,7,7,6,6,5.12,3.29
2023-08-22 19:00:00,E 16 St & 5 Ave,6,6,3,3,4.73,2.78
2023-08-22 19:10:00,E 16 St & 5 Ave,5,5,1,1,4.18,2.48
2023-08-22 19:20:00,E 16 St & 5 Ave,2,2,3,3,3.57,2.29
2023-08-22 19:30:00,E 16 St & 5 Ave,3,3,1,1,2.97,2.05
2023-08-22 19:40:00,E 16 St & 5 Ave,3,3,2,2,2.43,1.68
2023-08-22 19:50:00,E 16 St & 5 Ave,4,4,4,4,1.99,1.28
2023-08-22 20:00:00,E 16 St & 5 Ave,2,2,1,5,1.56,0.95
2023-08-22 20:10:00,E 16 St & 5 Ave,1,1,0,0,1.15,0.74
2023-08-22 20:20:00,E 16 St & 5 Ave,1,1,0,0,0.8,0.68
2023-08-22 20:30:00,E 16 St & 5 Ave,2,2,1,1,0.59,0.69
2023-08-22 20:40:00,E 16 St & 5 Ave,2,2,3,3,0.58,0.71
2023-08-22 20:50:00,E 16 St & 5 Ave,0,0,1,3,0.76,0.75
2023-08-22 21:00:00,E 16 St & 5 Ave,2,2,1,4,0.95,0.77
2023-08-22 21:10:00,E 16 St & 5 Ave,0,0,1,1,1.08,0.85
2023-08-22 21:20:00,E 16 St & 5 Ave,1,1,1,1,1.14,0.95
2023-08-22 21:30:00,E 16 St & 5 Ave,0,0,1,1,1.16,0.99
2023-08-22 21:40:00,E 16 St & 5 Ave,0,0,2,2,1.17,0.99
2023-08-22 21:50:00,E 16 St & 5 Ave,0,0,0,0,1.14,0.95
2023-08-22 22:00:00,E 16 St & 5 Ave,1,4,0,0,1.05,0.81
2023-08-22 22:10:00,E 16 St & 5 Ave,1,1,1,1,0.93,0.72
2023-08-22 22:20:00,E 16 St & 5 Ave,1,0,0,0,0.84,0.68
2023-08-22 22:30:00,E 16 St & 5 Ave,1,1,2,2,0.77,0.64
2023-08-22 22:40:00,E 16 St & 5 Ave,1,4,1,1,0.73,0.62
2023-08-22 22:50:00,E 16 St & 5 Ave,0,1,1,1,0.71,0.6
2023-08-22 23:00:00,E 16 St & 5 Ave,1,1,0,0,0.66,0.52
2023-08-22 23:10:00,E 16 St & 5 Ave,0,0,1,1,0.61,0.48
2023-08-22 23:20:00,E 16 St & 5 Ave,2,2,0,0,0.58,0.47
2023-08-22 23:30:00,E 16 St & 5 Ave,0,0,0,0,0.56,0.46
2023-08-22 23:40:00,E 16 St & 5 Ave,0,0,0,0,0.54,0.44
2023-08-22 23:50:00,E 16 St & 5 Ave,0,0,0,0,0.54,0.42
2023-08-23 00:00:00,E 16 St & 5 Ave,0,0,0,0,0.49,0.34
2023-08-23 00:10:00,E 16 St & 5 Ave,0,0,1,1,0.45,0.29
2023-08-23 00:20:00,E 16 St & 5 Ave,0,0,0,0,0.42,0.25
2023-08-23 00:30:00,E 16 St & 5 Ave,0,0,1,1,0.39,0.19
2023-08-23 00:40:00,E 16 St & 5 Ave,0,0,0,0,0.37,0.14
2023-08-23 00:50:00,E 16 St & 5 Ave,0,0,0,0,0.36,0.1
2023-08-23 01:00:00,E 16 St & 5 Ave,0,0,0,0,0.32,0.06
2023-08-23 01:10:00,E 16 St & 5 Ave,0,0,0,0,0.28,0.03
2023-08-23 01:20:00,E 16 St & 5 Ave,0,0,0,0,0.25,0.02
2023-08-23 01:30:00,E 16 St & 5 Ave,0,0,0,0,0.22,0.02
2023-08-23 01:40:00,E 16 St & 5 Ave,0,0,0,0,0.2,0.02
2023-08-23 01:50:00,E 16 St & 5 Ave,0,0,0,0,0.19,0.02
2023-08-23 02:00:00,E 16 St & 5 Ave,0,0,0,0,0.17,0.02
2023-08-23 02:10:00,E 16 St & 5 Ave,0,0,0,0,0.14,0.02
2023-08-23 02:20:00,E 16 St & 5 Ave,0,0,0,0,0.12,0.02
2023-08-23 02:30:00,E 16 St & 5 Ave,0,0,0,0,0.11,0.02
2023-08-23 02:40:00,E 16 St & 5 Ave,0,0,0,0,0.11,0.02
2023-08-23 02:50:00,E 16 St & 5 Ave,0,0,0,0,0.11,0.02
2023-08-23 03:00:00,E 16 St & 5 Ave,0,0,0,0,0.11,0.02
2023-08-23 03:10:00,E 16 St & 5 Ave,0,0,0,0,0.11,0.02
2023-08-23 03:20:00,E 16 St & 5 Ave,0,0,0,0,0.11,0.01
2023-08-23 03:30:00,E 16 St & 5 Ave,0,0,0,0,0.11,0.01
2023-08-23 03:40:00,E 16 St & 5 Ave,0,0,0,0,0.12,0.02
2023-08-23 03:50:00,E 16 St & 5 Ave,0,0,0,0,0.13,0.03
2023-08-23 04:00:00,E 16 St & 5 Ave,0,0,0,0,0.13,0.05
2023-08-23 04:10:00,E 16 St & 5 Ave,0,0,0,0,0.14,0.07
2023-08-23 04:20:00,E 16 St & 5 Ave,0,0,0,0,0.15,0.09
2023-08-23 04:30:00,E 16 St & 5 Ave,0,0,0,0,0.15,0.11
2023-08-23 04:40:00,E 16 St & 5 Ave,0,0,0,0,0.16,0.13
2023-08-23 04:50:00,E 16 St & 5 Ave,0,0,0,0,0.17,0.14
2023-08-23 05:00:00,E 16 St & 5 Ave,0,0,0,0,0.19,0.18
2023-08-23 05:10:00,E 16 St & 5 Ave,0,0,0,0,0.21,0.22
2023-08-23 05:20:00,E 16 St & 5 Ave,0,0,0,0,0.24,0.25
2023-08-23 05:30:00,E 16 St & 5 Ave,1,1,0,0,0.26,0.28
2023-08-23 05:40:00,E 16 St & 5 Ave,0,0,0,0,0.28,0.3
2023-08-23 05:50:00,E 16 St & 5 Ave,0,0,0,0,0.31,0.32
2023-08-23 06:00:00,E 16 St & 5 Ave,1,1,0,0,0.35,0.4
2023-08-23 06:10:00,E 16 St & 5 Ave,0,0,0,0,0.4,0.48
2023-08-23 06:20:00,E 16 St & 5 Ave,1,1,2,2,0.45,0.56
2023-08-23 06:30:00,E 16 St & 5 Ave,0,0,0,0,0.51,0.62
2023-08-23 06:40:00,E 16 St & 5 Ave,0,0,1,1,0.56,0.66
2023-08-23 06:50:00,E 16 St & 5 Ave,1,1,4,4,0.61,0.7
2023-08-23 07:00:00,E 16 St & 5 Ave,0,0,1,1,0.71,0.86
2023-08-23 07:10:00,E 16 St & 5 Ave,1,1,1,1,0.83,1.05
2023-08-23 07:20:00,E 16 St & 5 Ave,3,3,1,1,0.95,1.22
2023-08-23 07:30:00,E 16 St & 5 Ave,3,3,2,2,1.07,1.38
2023-08-23 07:40:00,E 16 St & 5 Ave,0,0,2,2,1.19,1.52
2023-08-23 07:50:00,E 16 St & 5 Ave,3,3,1,1,1.3,1.65
2023-08-23 08:00:00,E 16 St & 5 Ave,2,2,2,2,1.46,2.06
2023-08-23 08:10:00,E 16 St & 5 Ave,2,2,2,2,1.63,2.61
2023-08-23 08:20:00,E 16 St & 5 Ave,1,1,2,2,1.78,3.29
2023-08-23 08:30:00,E 16 St & 5 Ave,1,4,3,3,1.92,4.27
2023-08-23 08:40:00,E 16 St & 5 Ave,3,3,5,5,2.02,5.39
2023-08-23 08:50:00,E 16 St & 5 Ave,1,1,6,6,2.09,5.97
2023-08-23 09:00:00,E 16 St & 5 Ave,3,3,3,3,2.11,5.56
2023-08-23 09:10:00,E 16 St & 5 Ave,3,3,6,6,2.08,4.59
2023-08-23 09:20:00,E 16 St & 5 Ave,3,3,4,1,2.01,3.84
2023-08-23 09:30:00,E 16 St & 5 Ave,1,1,4,4,1.9,3.56
2023-08-23 09:40:00,E 16 St & 5 Ave,1,1,6,6,1.79,3.97
2023-08-23 09:50:00,E 16 St & 5 Ave,1,1,3,3,1.7,4.14
2023-08-23 10:00:00,E 16 St & 5 Ave,3,3,4,4,1.66,3.95
2023-08-23 10:10:00,E 16 St & 5 Ave,3,3,3,2,1.64,3.46
2023-08-23 10:20:00,E 16 St & 5 Ave,2,2,2,5,1.66,2.58
2023-08-23 10:30:00,E 16 St & 5 Ave,1,1,2,4,1.69,2.16
2023-08-23 10:40:00,E 16 St & 5 Ave,3,3,2,3,1.74,2.24
2023-08-23 10:50:00,E 16 St & 5 Ave,0,0,3,6,1.79,2.27
2023-08-23 11:00:00,E 16 St & 5 Ave,2,3,2,2,1.84,2.19
2023-08-23 11:10:00,E 16 St & 5 Ave,2,2,2,2,1.89,2.03
2023-08-23 11:20:00,E 16 St & 5 Ave,2,4,2,1,1.94,1.89
2023-08-23 11:30:00,E 16 St & 5 Ave,2,5,2,5,1.99,1.81
2023-08-23 11:40:00,E 16 St & 5 Ave,2,4,2,4,2.03,1.79
2023-08-23 11:50:00,E 16 St & 5 Ave,2,3,2,7,2.07,1.82
2023-08-23 12:00:00,E 16 St & 5 Ave,5,5,3,0,2.11,1.87
2023-08-23 12:10:00,E 16 St & 5 Ave,1,1,2,2,2.15,1.99
2023-08-23 12:20:00,E 16 St & 5 Ave,2,2,2,2,2.2,2.15
2023-08-23 12:30:00,E 16 St & 5 Ave,1,1,2,2,2.25,2.33
2023-08-23 12:40:00,E 16 St & 5 Ave,4,4,7,7,2.31,2.46
2023-08-23 12:50:00,E 16 St & 5 Ave,4,4,2,2,2.37,2.51
2023-08-23 13:00:00,E 16 St & 5 Ave,2,0,2,2,2.44,2.48
2023-08-23 13:10:00,E 16 St & 5 Ave,4,4,4,4,2.52,2.39
2023-08-23 13:20:00,E 16 St & 5 Ave,3,3,3,3,2.61,2.3
2023-08-23 13:30:00,E 16 St & 5 Ave,4,4,2,2,2.69,2.23
2023-08-23 13:40:00,E 16 St & 5 Ave,3,1,3,3,2.76,2.19
2023-08-23 13:50:00,E 16 St & 5 Ave,3,3,1,1,2.81,2.18
2023-08-23 14:00:00,E 16 St & 5 Ave,3,3,2,3,2.84,2.17
2023-08-23 14:10:00,E 16 St & 5 Ave,3,3,3,2,2.87,2.15
2023-08-23 14:20:00,E 16 St & 5 Ave,2,2,2,0,2.89,2.13
2023-08-23 14:30:00,E 16 St & 5 Ave,2,1,2,2,2.9,2.13
2023-08-23 14:40:00,E 16 St & 5 Ave,3,3,3,1,2.91,2.13
2023-08-23 14:50:00,E 16 St & 5 Ave,2,0,2,0,2.92,2.13
2023-08-23 15:00:00,E 16 St & 5 Ave,3,3,1,1,2.92,2.14
2023-08-23 15:10:00,E 16 St & 5 Ave,3,3,4,4,2.93,2.15
2023-08-23 15:20:00,E 16 St & 5 Ave,3,3,1,1,2.93,2.16
2023-08-23 15:30:00,E 16 St & 5 Ave,0,0,2,2,2.94,2.17
2023-08-23 15:40:00,E 16 St & 5 Ave,3,3,1,1,2.96,2.18
2023-08-23 15:50:00,E 16 St & 5 Ave,3,3,5,5,3.0,2.2
2023-08-23 16:00:00,E 16 St & 5 Ave,4,4,2,2,3.07,2.24
2023-08-23 16:10:00,E 16 St & 5 Ave,4,4,3,3,3.2,2.3
2023-08-23 16:20:00,E 16 St & 5 Ave,4,4,3,3,3.42,2.38
2023-08-23 16:30:00,E 16 St & 5 Ave,4,4,2,2,3.7,2.5
2023-08-23 16:40:00,E 16 St & 5 Ave,4,4,2,2,4.0,2.64
2023-08-23 16:50:00,E 16 St & 5 Ave,4,4,2,2,4.25,2.8
2023-08-23 17:00:00,E 16 St & 5 Ave,4,4,3,6,4.44,3.06
2023-08-23 17:10:00,E 16 St & 5 Ave,4,4,4,6,4.58,3.43
2023-08-23 17:20:00,E 16 St & 5 Ave,4,4,4,7,4.7,3.89
2023-08-23 17:30:00,E 16 St & 5 Ave,4,4,4,3,4.82,4.32
2023-08-23 17:40:00,E 16 St & 5 Ave,4,4,5,11,4.94,4.62
2023-08-23 17:50:00,E 16 St & 5 Ave,6,6,3,4,5.06,4.76
2023-08-23 18:00:00,E 16 St & 5 Ave,7,7,6,6,5.16,4.74
2023-08-23 18:10:00,E 16 St & 5 Ave,8,8,1,1,5.23,4.57
2023-08-23 18:20:00,E 16 St & 5 Ave,6,2,5,5,5.25,4.25
2023-08-23 18:30:00,E 16 St & 5 Ave,7,7,3,3,5.2,3.76
2023-08-23 18:40:00,E 16 St & 5 Ave,5,5,3,8,5.04,3.2
2023-08-23 18:50:00,E 16 St & 5 Ave,2,2,2,2,4.75,2.77
2023-08-23 19:00:00,E 16 St & 5 Ave,5,5,4,4,4.29,2.49
2023-08-23 19:10:00,E 16 St & 5 Ave,4,8,3,3,3.7,2.31
2023-08-23 19:20:00,E 16 St & 5 Ave,3,3,4,4,3.11,2.11
2023-08-23 19:30:00,E 16 St & 5 Ave,3,3,1,1,2.58,1.79
2023-08-23 19:40:00,E 16 St & 5 Ave,0,0,1,1,2.19,1.44
2023-08-23 19:50:00,E 16 St & 5 Ave,2,2,5,5,1.92,1.18
2023-08-23 20:00:00,E 16 St & 5 Ave,1,1,1,1,1.69,0.94
2023-08-23 20:10:00,E 16 St & 5 Ave,0,0,1,1,1.45,0.77
2023-08-23 20:20:00,E 16 St & 5 Ave,2,6,2,2,1.25,0.72
2023-08-23 20:30:00,E 16 St & 5 Ave,0,0,0,0,1.12,0.71
2023-08-23 20:40:00,E 16 St & 5 Ave,2,2,1,1,1.1,0.73
2023-08-23 20:50:00,E 16 St & 5 Ave,0,0,1,4,1.17,0.82
2023-08-23 21:00:00,E 16 St & 5 Ave,0,0,1,1,1.2,0.86
2023-08-23 21:10:00,E 16 St & 5 Ave,1,6,2,2,1.2,0.92
2023-08-23 21:20:00,E 16 St & 5 Ave,1,1,1,1,1.19,0.97
2023-08-23 21:30:00,E 16 St & 5 Ave,2,2,2,2,1.19,0.96
